ID,보증금,월세,전용면적,해당층,총층,방수,욕실수,총주차대수,관리비,중개사무소,제공플랫폼,등록경과일,보증금월세비율,층비율,저층여부,고층여부,매물확인방식_서류확인,매물확인방식_전화확인,매물확인방식_현장확인,주차가능여부_가능,주차가능여부_불가능,방향_남동향,방향_남서향,방향_남향,방향_동향,방향_북동향,방향_북서향,방향_북향,방향_서향
TEST_490,19.19540791611303,11.289794413577894,3.753027273937688,4.8484030589293745,9.0,2.0,1.0,3.9318256327243257,2.6390573296152584,247,1,123,2712.466094173823,0.5387114509921527,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_491,19.143386731608224,12.25486757159303,3.5530597309714014,4.0,4.0,1.0,1.0,3.8918202981106265,2.6390573296152584,32,2,259,980.9477097728106,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_492,18.24632736871235,12.54254845357358,2.969388298214389,4.8484030589293745,10.0,1.0,1.0,3.367295829986474,2.70805020110221,289,0,501,299.9989285752551,0.4848403058929375,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_493,17.73748391404757,12.206077645517674,2.930126516455997,4.0,12.0,1.0,1.0,3.784189633918261,1.791759469228055,32,1,445,252.49873750631247,0.3333333333333333,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_494,18.390221546776935,13.444448325847754,3.620600613360642,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,46,0,190,140.57950640651245,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_495,19.91918709791382,13.180634172318978,3.5322256440685598,4.8484030589293745,3.0,2.0,1.0,3.0602352018030174,0.0,207,3,293,844.3380295508877,1.6161343529764582,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_496,18.85246316687141,12.923914877701906,3.4436180975461075,4.0,5.0,1.0,1.0,0.6931471805599453,1.0986122886681098,206,2,518,375.60883997843905,0.8,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_497,19.275096076363752,12.429220196836383,2.917770732084279,21.0,21.0,1.0,1.0,4.700480365792417,1.0986122886681098,161,2,156,939.9962400150399,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_498,18.24632736871235,12.994532278619134,3.714547200862514,4.0,5.0,1.0,1.0,3.4339872044851463,2.0794415416798357,32,0,178,190.9086570257795,0.8,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_499,16.759949589762293,13.500801182986649,3.3325482949183005,2.0,6.0,1.0,1.0,3.0602352018030174,2.3978952727983707,7,1,222,26.027361606353963,0.3333333333333333,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_500,18.757152987716434,13.384729180332174,3.4326960487215263,16.0,19.0,2.0,1.0,3.4965075614664802,2.70805020110221,32,0,236,215.3842840241784,0.8421052631578947,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_501,16.52356082573315,13.180634172318978,3.3325482949183005,5.0,6.0,2.0,1.0,1.9459101490553132,1.791759469228055,58,4,176,28.301833392767183,0.8333333333333334,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_502,19.12129994431379,13.1421679654829,3.5821290841670557,2.0,5.0,2.0,2.0,2.5649493574615367,1.9459101490553132,32,1,324,395.09726451516764,0.4,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_503,17.918153939529997,9.210440366976517,2.917770732084279,12.0,16.0,1.0,1.0,3.4965075614664802,2.1972245773362196,32,3,42,6049.395060493951,0.75,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_504,18.936493915199545,13.1421679654829,3.3325482949183005,4.0,6.0,1.0,1.0,3.0602352018030174,1.3862943611198906,21,1,88,328.4307285671989,0.6666666666666666,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_505,17.997560715872655,13.199326270390594,3.8575668196320874,4.0,6.0,2.0,1.0,3.295836866004329,2.1972245773362196,247,1,110,121.29607167394134,0.6666666666666666,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_506,19.00009916478621,12.793862088206213,3.5681232529781366,2.0,5.0,2.0,1.0,3.0602352018030174,0.0,234,0,220,495.8319560223444,0.4,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_507,18.012712520663676,12.577639650232573,2.917770732084279,9.0,10.0,1.0,1.0,1.3862943611198906,2.1972245773362196,149,0,179,229.30955410498584,0.9,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_508,19.218187944341057,13.353476685668044,2.917770732084279,4.0,19.0,1.0,1.0,2.5649493574615367,2.70805020110221,32,1,55,352.38039304699515,0.21052631578947367,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_509,17.399029524198163,12.899222326086994,3.3325482949183005,10.0,16.0,1.0,1.0,3.5553480614894135,2.6390573296152584,80,0,278,89.9997750005625,0.625,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_510,19.91246061516795,12.429220196836383,2.917770732084279,6.0,17.0,1.0,1.0,4.605170185988092,2.3978952727983707,26,0,104,1777.9928880284479,0.35294117647058826,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_511,18.57768450130904,11.775297421715827,2.917770732084279,10.0,15.0,1.0,1.0,2.302585092994046,2.302585092994046,32,4,299,899.9930769763309,0.6666666666666666,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_512,18.812722838485147,11.002116507732017,3.3325482949183005,3.0,6.0,1.0,1.0,3.0602352018030174,0.0,38,0,209,2466.625556240729,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_513,18.985994558684244,11.407576060361786,3.3325482949183005,4.8484030589293745,4.0,2.0,1.0,3.0602352018030174,0.0,288,4,134,1955.5338274019177,1.2121007647323436,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_514,18.631751722129472,11.608244735642321,3.3325482949183005,4.8484030589293745,3.0,2.0,1.0,3.0602352018030174,0.0,157,0,85,1122.717066208489,1.6161343529764582,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_515,17.98217579726988,12.847929163278053,3.139399623366404,2.0,10.0,1.0,1.0,3.258096538021482,2.3978952727983707,32,0,183,169.73639543053835,0.2,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_516,19.233830721341597,13.444448325847754,3.5100517865742376,1.0,4.0,2.0,2.0,2.833213344056216,0.0,32,3,33,326.81112056359336,0.25,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_517,17.491811255187805,13.321215875492413,3.0349529867072724,2.0,4.0,1.0,1.0,1.3862943611198906,0.0,61,2,302,64.75399220657015,0.5,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_518,19.20000562534052,12.644330802262578,3.3325482949183005,5.0,7.0,1.0,1.0,1.9459101490553132,2.6390573296152584,61,2,176,703.2235379885872,0.7142857142857143,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_519,19.08078807560207,11.918397239722838,3.340030946424668,3.0,7.0,2.0,1.0,0.6931471805599453,2.4849066497880004,62,0,66,1289.9914000573328,0.42857142857142855,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_520,18.65575287403699,11.918397239722838,3.3325482949183005,5.0,6.0,2.0,1.0,2.1972245773362196,3.1780538303479458,140,1,57,843.3277111485924,0.8333333333333334,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_521,19.059899587763798,12.345838935721968,3.2887749522478678,6.0,8.0,1.0,1.0,0.6931471805599453,0.0,32,0,432,823.9094612632119,0.75,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_522,17.75709238505144,13.429849547739444,3.2809112157876537,3.0,5.0,1.0,1.0,3.0602352018030174,1.0986122886681098,88,4,154,75.73518274237831,0.6,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_523,19.011241341277376,11.695255355062795,3.3167282250357055,1.0,17.0,1.0,1.0,2.4849066497880004,1.3862943611198906,32,2,504,1504.1541320488996,0.058823529411764705,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_524,19.106299663129303,13.353476685668044,3.3325482949183005,2.0,4.0,2.0,1.0,0.6931471805599453,2.4849066497880004,270,6,48,315.0788649541826,0.5,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_525,19.075606716886917,13.304686600863562,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,130,0,123,320.8327986120023,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_526,19.94347085184182,11.002116507732017,2.917770732084279,6.0,9.0,1.0,1.0,3.367295829986474,2.6390573296152584,32,4,458,7641.539307678206,0.6666666666666666,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_527,19.12871654193217,12.345838935721968,3.3325482949183005,5.0,5.0,1.0,1.0,3.0602352018030174,1.0986122886681098,58,4,50,882.6048582397468,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_528,18.36411040304598,12.04355959836804,3.180550710546533,3.0,3.0,1.0,1.0,3.912023005428146,2.5649493574615367,32,0,521,555.8790830642173,1.0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_529,18.667540829696392,13.353476685668044,3.222469360378331,5.0,5.0,2.0,1.0,2.4849066497880004,0.0,32,1,188,203.17428067574497,1.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_530,19.242660800750883,13.399996629152975,3.520460802488973,3.0,5.0,2.0,1.0,3.0602352018030174,2.1972245773362196,76,1,128,344.6964474296251,0.6,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_531,18.78184560013259,12.847929163278053,3.3325482949183005,2.0,7.0,1.0,1.0,3.0602352018030174,1.791759469228055,36,3,181,377.6305851826706,0.2857142857142857,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_532,16.951004817371683,12.73670383776449,3.6985822295753215,5.0,17.0,1.0,1.0,2.772588722239781,1.791759469228055,32,0,157,67.64685986217688,0.29411764705882354,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_533,16.951004817371683,13.399996629152975,3.6301904577652566,1.0,4.0,2.0,1.0,3.8066624897703196,1.3862943611198906,32,1,109,34.84843204783023,0.25,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_534,18.20995972498239,12.506180941677357,3.3325482949183005,7.0,9.0,2.0,1.0,2.1972245773362196,2.302585092994046,5,0,234,299.9988888930041,0.7777777777777778,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_535,19.939099260189877,11.407576060361786,3.507357577490546,4.0,11.0,2.0,2.0,3.8918202981106265,2.3978952727983707,32,2,138,5072.165864823724,0.36363636363636365,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_536,18.702093210937722,13.28787951079572,3.5380565643793527,2.0,5.0,1.0,1.0,0.6931471805599453,0.0,246,3,124,224.57589054933806,0.4,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_537,18.24632736871235,13.060490101343552,3.2351427973320726,5.0,7.0,1.0,1.0,3.0602352018030174,1.0986122886681098,13,1,372,178.72302399356596,0.7142857142857143,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_538,18.21611359048103,13.51440681653079,3.538347219809389,19.0,19.0,1.0,1.0,2.995732273553991,0.0,32,3,560,110.13498630407256,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_539,15.955576839107596,12.345838935721968,3.3170908723651555,10.0,13.0,2.0,1.0,2.833213344056216,2.6390573296152584,32,6,256,36.956361059299745,0.7692307692307693,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_540,17.216707972959764,13.3374763699232,3.3325482949183005,2.0,4.0,1.0,1.0,1.0986122886681098,0.6931471805599453,208,0,299,48.38701873061495,0.5,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_541,18.197537205138154,13.304686600863562,3.410487428569248,14.0,14.0,1.0,1.0,2.6390573296152584,2.0794415416798357,32,0,247,133.3331111114815,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_542,18.686883792389857,12.345838935721968,3.3325482949183005,3.0,4.0,2.0,1.0,1.791759469228055,0.6931471805599453,244,2,165,567.3888374398372,0.75,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_543,19.05195252611337,12.971542813248437,3.903990833730882,2.0,3.0,2.0,1.0,3.0602352018030174,1.3862943611198906,276,1,303,437.2082855621266,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_544,18.92448175882369,13.429849547739444,3.3325482949183005,3.0,5.0,2.0,1.0,1.0986122886681098,0.0,117,4,216,243.3819950264779,0.6,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_545,18.795686651448673,13.487007879880162,3.3325482949183005,6.0,6.0,2.0,1.0,1.6094379124341003,2.4849066497880004,118,0,70,202.08305266242687,1.0,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_546,19.091070942504786,12.923914877701906,3.242982900211434,5.0,20.0,1.0,1.0,2.302585092994046,0.0,32,0,438,476.82810529730415,0.25,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_547,17.265498135541893,12.100717685412471,3.4223063448723905,4.0,6.0,2.0,1.0,2.4849066497880004,2.302585092994046,197,6,109,174.99902778317897,0.6666666666666666,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_548,19.25141359182217,13.25339339419516,3.5613301331669613,3.0,7.0,1.0,1.0,3.295836866004329,2.5649493574615367,32,1,313,402.63087257741654,0.42857142857142855,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_549,17.073607134447293,13.060490101343552,2.917770732084279,4.8484030589293745,5.0,1.0,1.0,0.6931471805599453,0.6931471805599453,152,0,126,55.319031236103754,0.969680611785875,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_550,19.065162757780374,12.206077645517674,3.271088696315135,11.0,16.0,1.0,1.0,2.3978952727983707,0.0,32,1,520,952.4952375238124,0.6875,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_551,18.799117186521926,11.289794413577894,3.6928714753834737,3.0,9.0,2.0,1.0,3.6635616461296463,2.1972245773362196,134,0,128,1824.9771877851526,0.3333333333333333,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_552,19.049289408708074,12.847929163278053,3.3325482949183005,3.0,4.0,2.0,1.0,3.0602352018030174,0.0,275,1,126,493.4197541585417,0.75,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_553,19.260090435810216,13.45883704259595,3.1531632815028194,3.0,12.0,1.0,1.0,3.6109179126442243,1.3862943611198906,252,1,291,330.71381326598106,0.25,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_554,17.11134746100564,12.388398368982115,3.3325482949183005,4.0,6.0,1.0,1.0,3.0602352018030174,2.0794415416798357,126,4,154,112.49953125195312,0.6666666666666666,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_555,17.249497794707484,12.577639650232573,2.917770732084279,4.8484030589293745,15.0,1.0,1.0,4.189654742026425,2.5649493574615367,256,1,203,106.89618311660995,0.32322687059529165,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_556,19.024996716270177,12.04355959836804,2.917770732084279,21.0,21.0,1.0,1.0,4.700480365792417,1.9459101490553132,86,0,335,1076.4642560926113,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_557,18.483655552503425,13.161586013632684,3.3325482949183005,2.0,4.0,1.0,1.0,0.6931471805599453,2.0794415416798357,67,3,254,204.80729844750297,0.5,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_558,18.705859693704824,9.210440366976517,3.4391352210025476,8.0,12.0,2.0,1.0,2.9444389791664403,2.3978952727983707,32,0,365,13298.670132986701,0.6666666666666666,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_559,16.588099342704055,12.345838935721968,3.3325482949183005,3.0,4.0,2.0,1.0,1.3862943611198906,0.0,278,0,155,69.56491493515246,0.75,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_560,17.76675429577647,13.038983942375959,3.3325482949183005,3.0,4.0,2.0,1.0,3.0602352018030174,0.0,122,2,166,113.04323251471193,0.75,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_561,19.20686279503531,13.51440681653079,3.418054498728578,1.0,13.0,1.0,1.0,3.713572066704308,0.6931471805599453,32,4,417,296.62122078213406,0.07692307692307693,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_562,18.724482205664103,12.706850963741102,3.386422096080001,3.0,13.0,2.0,1.0,2.302585092994046,0.0,32,0,150,410.60481634904136,0.23076923076923078,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_563,16.588099342704055,13.3374763699232,3.43043250693049,4.0,6.0,2.0,1.0,2.772588722239781,1.0986122886681098,247,1,65,25.806409989661308,0.6666666666666666,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_564,18.379858759848776,13.399996629152975,3.3325482949183005,2.0,7.0,1.0,1.0,3.0602352018030174,1.6094379124341003,42,0,467,145.45432506920443,0.2857142857142857,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_565,18.78532386448472,11.608244735642321,3.3325482949183005,4.8484030589293745,8.052545155993432,1.3780788177339902,1.0345110928512735,1.6094379124341003,2.302585092994046,7,3,104,1309.079008372651,0.602095730605218,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_566,19.181486577659022,12.506180941677357,3.062455905596899,2.0,3.0,1.0,1.0,3.0602352018030174,1.9459101490553132,271,0,175,792.5896570753441,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_567,18.948363490684486,11.407576060361786,2.922085733385692,4.0,6.0,1.0,1.0,1.6094379124341003,1.3862943611198906,70,0,98,1883.3124076399151,0.6666666666666666,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_568,19.049289408708074,11.695255355062795,3.4333418349887226,4.8484030589293745,8.0,2.0,1.0,2.3978952727983707,1.3862943611198906,278,0,74,1562.4869792751726,0.6060503823661718,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_569,17.997560715872655,12.301387370778713,3.3325482949183005,5.0,5.0,1.0,1.0,3.0602352018030174,0.6931471805599453,147,1,251,297.725919427639,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_570,19.253589871235295,11.289794413577894,3.2588654730843594,4.8484030589293745,6.0,1.0,1.0,3.0602352018030174,2.302585092994046,126,4,166,2874.9640629492133,0.8080671764882291,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_571,16.213405921671733,13.47302165746721,2.917770732084279,4.8484030589293745,14.0,1.0,1.0,4.653960350157523,2.772588722239781,31,2,144,15.492935925442358,0.34631450420924104,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_572,18.878105597320356,13.235693848424024,3.6609942506244004,18.0,19.0,1.0,1.0,3.044522437723423,2.9444389791664403,32,2,376,282.1423533172262,0.9473684210526315,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_573,18.963005040591682,12.25486757159303,2.917770732084279,5.0,5.0,1.0,1.0,3.9318256327243257,0.0,32,2,550,819.0437188394341,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_574,18.430631084706523,10.308985993422082,3.457892725338701,1.0,4.0,1.0,1.0,1.3862943611198906,0.0,32,0,325,3366.5544481850607,0.25,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_575,17.453096744006448,11.289794413577894,3.3877743613300146,2.0,4.0,1.0,1.0,3.0602352018030174,0.0,134,0,260,474.9940625742178,0.5,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_576,17.129696599000436,13.235693848424024,3.202746442938317,5.0,6.0,2.0,1.0,3.0602352018030174,1.791759469228055,76,1,143,49.107055165972916,0.8333333333333334,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_577,18.374636815922162,11.918397239722838,3.3325482949183005,4.0,4.0,1.0,1.0,3.0602352018030174,2.3978952727983707,229,0,307,636.6624222505184,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_578,19.26440078729276,11.608244735642321,3.3325482949183005,3.0,4.0,2.0,1.0,1.3862943611198906,1.6094379124341003,84,3,152,2113.6171489350095,0.75,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_579,18.839391085389497,12.429220196836383,3.3325482949183005,5.0,7.0,1.0,1.0,1.9459101490553132,0.0,61,2,49,607.997568009728,0.7142857142857143,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_580,17.529082649058825,13.47302165746721,2.917770732084279,4.8484030589293745,6.0,1.0,1.0,3.0602352018030174,0.0,288,1,97,57.74639754028515,0.8080671764882291,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_581,17.32705602664604,13.122365377402328,3.2315945972759756,7.0,8.0,1.0,1.0,3.044522437723423,2.3978952727983707,200,13,58,66.999866000268,0.875,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_582,19.90000997331735,12.54254845357358,3.398192872641857,12.0,14.0,2.0,1.0,3.6888794541139363,0.0,32,1,377,1567.8515433873451,0.8571428571428571,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_583,17.918153939529997,12.345838935721968,3.4766140209469096,5.0,6.0,2.0,1.0,3.0602352018030174,2.4849066497880004,13,1,572,263.0423345985452,0.8333333333333334,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_584,19.222682333908697,13.304686600863562,3.3325482949183005,2.0,3.0,1.0,1.0,0.6931471805599453,0.0,244,2,123,371.6660472232546,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_585,18.731835179915297,13.235693848424024,3.3325482949183005,3.0,7.0,1.0,1.0,1.6094379124341003,1.6094379124341003,6,0,514,243.7495647329201,0.42857142857142855,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_586,18.67143947008165,11.918397239722838,3.4278393126085764,6.0,7.0,2.0,1.0,2.5649493574615367,2.1972245773362196,91,0,172,856.6609555936294,0.8571428571428571,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_587,17.249497794707484,13.270785106659046,3.4333418349887226,7.0,8.0,2.0,1.0,3.0602352018030174,0.0,275,1,113,53.44818371002808,0.875,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
